X,Y,ORIENTATION,TIMESTAMP,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
1.82,33.71,180,1614447972908.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-78.0
4.27,30.4,0,1614447874152.4285,-70.0,-72.0,-88.0,100.0,100.0,100.0,100.0,-85.0,100.0,100.0,-77.0
4.27,30.4,90,1614447885923.0,-78.5,-83.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-76.0
4.27,30.4,180,1614447904155.3333,-86.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-87.33333333333333
4.27,30.4,270,1614447915331.4443,-75.625,-90.0,-86.57142857142857,100.0,100.0,100.0,100.0,-89.0,100.0,100.0,-71.0
7.46,33.71,0,1614447789890.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-71.0
7.46,33.71,90,1614447802042.3333,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-70.33333333333333
7.46,33.71,270,1614447828883.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-69.0
11.37,6.86,0,1614449446133.0,100.0,100.0,100.0,-66.0,100.0,100.0,-87.0,100.0,100.0,100.0,100.0
11.37,6.86,90,1614449459979.6,100.0,100.0,100.0,-68.6,-82.0,-78.0,-90.0,100.0,100.0,100.0,100.0
11.37,6.86,180,1614449472777.0,100.0,100.0,100.0,-70.0,-83.2,-88.0,-88.0,100.0,100.0,100.0,100.0
11.37,6.86,270,1614449484012.4285,100.0,100.0,100.0,-70.28571428571429,-85.2,-88.0,-87.33333333333333,100.0,100.0,100.0,100.0
11.37,30.4,0,1614448243947.625,-72.0,-79.5,100.0,100.0,100.0,100.0,100.0,-82.33333333333333,-88.57142857142857,100.0,-84.0
11.37,30.4,90,1614448254762.5,-76.0,-75.0,-90.0,100.0,100.0,100.0,100.0,-76.0,-87.0,100.0,-84.0
11.37,30.4,180,1614448267524.1428,-68.0,-85.0,100.0,100.0,100.0,100.0,100.0,-85.33333333333333,-85.0,100.0,-83.85714285714286
11.37,30.4,270,1614448278820.4,-77.4,-84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.75
12.26,35.42,0,1614448037584.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-89.0,100.0,-86.0
12.26,35.42,90,1614448050417.0,100.0,-94.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.0
12.26,35.42,180,1614448062580.0,-83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.0
15.8,33.71,0,1614448116718.0,-91.0,-84.0,100.0,100.0,100.0,100.0,100.0,-87.0,-71.0,100.0,100.0
15.8,33.71,90,1614448129251.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-77.0,100.0,100.0
15.8,33.71,180,1614448141000.25,100.0,-84.0,100.0,100.0,100.0,100.0,100.0,-90.33333333333333,-71.0,100.0,100.0
15.8,33.71,270,1614448152871.1667,100.0,-81.5,100.0,100.0,100.0,100.0,100.0,-92.0,-72.8,100.0,100.0
18.47,6.86,0,1614449379144.6667,100.0,100.0,100.0,100.0,100.0,-76.0,100.0,-88.0,-84.0,100.0,100.0
18.47,6.86,90,1614449389161.1667,100.0,100.0,100.0,-78.0,-77.0,-70.0,-81.0,-92.0,100.0,100.0,100.0
18.47,6.86,180,1614449399626.0,100.0,-89.0,100.0,-88.0,-79.0,100.0,100.0,100.0,100.0,100.0,100.0
18.47,6.86,270,1614449413609.0,100.0,100.0,100.0,100.0,-77.0,100.0,-82.0,100.0,100.0,100.0,100.0
18.47,18.76,0,1614448973537.2,100.0,-79.0,100.0,100.0,100.0,100.0,-75.0,-82.0,-81.0,100.0,100.0
18.47,18.76,90,1614448986770.1667,100.0,-81.0,100.0,100.0,-82.0,100.0,-81.0,-81.0,-86.0,100.0,100.0
18.47,18.76,180,1614449002464.75,100.0,-77.0,100.0,100.0,100.0,100.0,-75.0,-85.25,100.0,100.0,100.0
18.47,18.76,270,1614449013600.0,100.0,-74.0,100.0,100.0,-88.0,100.0,-76.0,-83.75,100.0,100.0,100.0
18.47,30.4,0,1614448300092.2856,-75.0,-69.0,100.0,100.0,100.0,100.0,100.0,-69.8,-82.33333333333333,-89.0,100.0
18.47,30.4,90,1614448311423.625,-79.0,-76.875,-80.0,100.0,100.0,100.0,100.0,-69.75,-85.8,100.0,100.0
18.47,30.4,180,1614448324003.0,-73.0,-82.44444444444444,100.0,100.0,100.0,100.0,100.0,-70.33333333333333,-84.71428571428571,100.0,-93.0
18.47,30.4,270,1614448337954.1428,-74.16666666666667,-77.71428571428571,-88.0,100.0,100.0,100.0,100.0,-82.0,-75.0,100.0,100.0
19.35,2.62,0,1614449509891.0,100.0,-93.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
19.35,2.62,270,1614449548614.5,100.0,100.0,100.0,100.0,-73.0,100.0,-87.0,100.0,100.0,100.0,100.0
19.35,7.72,90,1614449334650.0,100.0,100.0,100.0,100.0,100.0,-84.0,100.0,100.0,100.0,100.0,100.0
19.35,7.72,180,1614449345108.3333,100.0,100.0,100.0,100.0,-78.0,-76.66666666666667,100.0,100.0,100.0,100.0,100.0
19.35,7.72,270,1614449357591.0,100.0,100.0,100.0,-89.5,-76.0,-73.0,-74.8,100.0,100.0,100.0,100.0
19.35,14.52,0,1614449258562.25,100.0,-78.0,100.0,100.0,100.0,100.0,-64.0,-86.0,100.0,100.0,100.0
