TIMESTAMP,X,Y,ORIENTATION,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
1614447788387,7.46,33.71,0,100,100,100,100,100,100,100,100,100,100,-71
1614447791393,7.46,33.71,0,100,100,100,100,100,100,100,100,100,100,-71
1614447800395,7.46,33.71,90,100,100,100,100,100,100,100,100,100,100,-71
1614447802343,7.46,33.71,90,100,-90,100,100,100,100,100,100,100,100,-71
1614447803389,7.46,33.71,90,100,-90,100,100,100,100,100,100,100,100,-69
1614447827385,7.46,33.71,270,100,100,100,100,100,100,100,100,100,100,-72
1614447830382,7.46,33.71,270,100,100,100,100,100,100,100,100,100,100,-66
1614447871392,4.27,30.4,0,100,-77,100,100,100,100,100,100,100,100,100
1614447872381,4.27,30.4,0,100,-77,100,100,100,100,100,100,100,100,-79
1614447874367,4.27,30.4,0,100,-70,100,100,100,100,100,100,100,100,-79
1614447874672,4.27,30.4,0,-70,-70,100,100,100,100,100,100,100,100,-79
1614447875036,4.27,30.4,0,-70,-70,-88,100,100,100,100,100,100,100,-79
1614447875385,4.27,30.4,0,-70,-70,-88,100,100,100,100,100,100,100,-73
1614447875834,4.27,30.4,0,-70,-70,-88,100,100,100,100,-85,100,100,-73
1614447883681,4.27,30.4,90,-76,100,100,100,100,100,100,100,100,100,100
1614447884402,4.27,30.4,90,-76,100,100,100,100,100,100,100,100,100,-74
1614447886373,4.27,30.4,90,-76,-83,100,100,100,100,100,100,100,100,-74
1614447886668,4.27,30.4,90,-81,-83,100,100,100,100,100,100,100,100,-74
1614447887026,4.27,30.4,90,-81,-83,-87,100,100,100,100,100,100,100,-74
1614447887388,4.27,30.4,90,-81,-83,-87,100,100,100,100,100,100,100,-84
1614447902386,4.27,30.4,180,100,100,100,100,100,100,100,100,100,100,-87
1614447904689,4.27,30.4,180,-86,100,100,100,100,100,100,100,100,100,-87
1614447905391,4.27,30.4,180,-86,100,100,100,100,100,100,100,100,100,-88
1614447913406,4.27,30.4,270,100,-90,100,100,100,100,100,100,100,100,100
1614447913696,4.27,30.4,270,-70,-90,100,100,100,100,100,100,100,100,100
1614447914080,4.27,30.4,270,-70,-90,-86,100,100,100,100,100,100,100,100
1614447914397,4.27,30.4,270,-70,-90,-86,100,100,100,100,100,100,100,-71
1614447914850,4.27,30.4,270,-70,-90,-86,100,100,100,100,-89,100,100,-71
1614447916394,4.27,30.4,270,-70,-90,-86,100,100,100,100,-89,100,100,-71
1614447916684,4.27,30.4,270,-85,-90,-86,100,100,100,100,-89,100,100,-71
1614447917058,4.27,30.4,270,-85,-90,-88,100,100,100,100,-89,100,100,-71
1614447917418,4.27,30.4,270,-85,-90,-88,100,100,100,100,-89,100,100,-71
1614447971424,1.82,33.71,180,100,100,100,100,100,100,100,100,100,100,-78
1614447974393,1.82,33.71,180,100,100,100,100,100,100,100,100,100,100,-78
1614448037390,12.26,35.42,0,100,100,100,100,100,100,100,100,100,100,-86
1614448037779,12.26,35.42,0,100,100,100,100,100,100,100,100,-89,100,-86
1614448049387,12.26,35.42,90,100,100,100,100,100,100,100,100,100,100,-83
1614448051447,12.26,35.42,90,100,-94,100,100,100,100,100,100,100,100,-83
1614448060761,12.26,35.42,180,-82,100,100,100,100,100,100,100,100,100,100
1614448061396,12.26,35.42,180,-82,100,100,100,100,100,100,100,100,100,-73
1614448063761,12.26,35.42,180,-84,100,100,100,100,100,100,100,100,100,-73
1614448064402,12.26,35.42,180,-84,100,100,100,100,100,100,100,100,100,-79
1614448114773,15.8,33.71,0,-91,100,100,100,100,100,100,100,100,100,100
1614448115874,15.8,33.71,0,-91,100,100,100,100,100,100,-87,100,100,100
1614448117464,15.8,33.71,0,-91,-84,100,100,100,100,100,-87,100,100,100
1614448118761,15.8,33.71,0,-91,-84,100,100,100,100,100,-87,-71,100,100
1614448127757,15.8,33.71,90,100,100,100,100,100,100,100,100,-77,100,100
1614448130746,15.8,33.71,90,100,100,100,100,100,100,100,100,-77,100,100
1614448139765,15.8,33.71,180,100,100,100,100,100,100,100,100,-71,100,100
