X,Y,ORIENTATION,TIMESTAMP,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
3.38,30.4,0,1614426543026.7917,-73.85714285714286,-76.44444444444444,-87.61538461538461,100.0,100.0,100.0,100.0,-87.6,100.0,100.0,-86.94444444444444
3.38,30.4,90,1614426571007.9333,-74.55555555555556,-91.14285714285714,-90.0,100.0,100.0,100.0,100.0,-87.45454545454545,100.0,100.0,-86.16666666666667
3.38,30.4,180,1614426599405.1,-87.0,-90.33333333333333,-93.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.8
3.38,30.4,270,1614426626098.3635,-86.0,-89.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-86.45454545454545
3.38,32.86,0,1614443411322.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-94.0
3.38,32.86,90,1614443444319.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-93.0
3.38,32.86,180,1614443471496.1667,-86.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-86.6
3.38,32.86,270,1614443500092.25,-90.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-85.33333333333333
3.38,34.56,0,1614443534326.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-78.8
3.38,34.56,90,1614443565518.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.0
3.38,34.56,180,1614443594318.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-92.5
3.38,34.56,270,1614443625844.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-79.0
5.16,6.86,0,1614435001936.0908,100.0,100.0,100.0,-88.14285714285714,-88.0,-85.83333333333333,-93.0,100.0,100.0,100.0,100.0
5.16,6.86,90,1614435031281.0,100.0,100.0,100.0,-80.88888888888889,-79.16666666666667,-89.5,100.0,100.0,100.0,100.0,100.0
5.16,6.86,180,1614435061494.0,100.0,100.0,100.0,-79.5,-90.54545454545455,-83.7,100.0,100.0,100.0,100.0,100.0
5.16,6.86,270,1614435092656.9,100.0,100.0,100.0,-81.2,-88.625,-83.5,-91.0,100.0,100.0,100.0,100.0
5.16,30.4,0,1614426667749.2856,-81.42857142857143,-77.5,-83.5,100.0,100.0,100.0,100.0,-85.63636363636364,-89.0,100.0,-85.4
5.16,30.4,90,1614426699582.8,-77.0,-91.0,-89.2,100.0,100.0,100.0,100.0,-88.85714285714286,100.0,100.0,-85.0
5.16,30.4,180,1614426724759.5833,-80.55555555555556,-86.22222222222223,100.0,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,-78.75
5.16,30.4,270,1614426753615.8235,-84.3,-82.33333333333333,-90.0,100.0,100.0,100.0,100.0,-87.6,-87.77777777777777,100.0,-77.2
6.57,32.86,0,1614426422101.9092,-86.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-66.3
6.57,32.86,90,1614426451472.4,-86.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-66.88888888888889
6.57,32.86,180,1614426476899.5557,100.0,-90.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-74.0
6.57,32.86,270,1614426498726.6667,-91.0,-90.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-84.0
6.57,34.56,0,1614426300462.9167,-90.08333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-70.875
6.57,34.56,90,1614426330781.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.8
6.57,34.56,180,1614426355771.2,-82.875,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-66.5
6.57,34.56,270,1614426378549.875,-81.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-70.875
6.93,6.86,0,1614434872017.647,100.0,100.0,100.0,-72.5625,-87.8,-84.5,-92.0,100.0,100.0,100.0,100.0
6.93,6.86,90,1614434902105.3076,100.0,100.0,100.0,-71.1,-85.33333333333333,-83.55555555555556,-90.42857142857143,100.0,100.0,100.0,100.0
6.93,6.86,180,1614434931796.0,100.0,100.0,100.0,-80.66666666666667,-84.75,-83.4,100.0,100.0,100.0,100.0,100.0
6.93,6.86,270,1614434963794.7144,100.0,100.0,100.0,-76.66666666666667,-81.17647058823529,-89.07692307692308,-89.88888888888889,100.0,100.0,100.0,100.0
6.93,30.4,0,1614426799204.5217,-70.0,-83.22222222222223,-88.05263157894737,100.0,100.0,100.0,100.0,100.0,-90.0,100.0,-84.5625
6.93,30.4,90,1614426826836.25,100.0,100.0,-84.28571428571429,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.33333333333333
6.93,30.4,180,1614426854941.2856,-82.36363636363636,-82.58333333333333,-85.625,100.0,100.0,100.0,100.0,-86.38461538461539,-89.71428571428571,100.0,-86.0
6.93,30.4,270,1614426883295.7273,-79.0,-88.5,100.0,100.0,100.0,100.0,100.0,-89.0,-90.0,100.0,-85.8
8.71,6.86,0,1614434750150.4736,100.0,100.0,100.0,-63.5625,-83.53333333333333,-75.58333333333333,-91.4,100.0,100.0,100.0,100.0
8.71,6.86,90,1614434780156.9412,100.0,100.0,100.0,-76.15384615384616,-86.5,-82.33333333333333,-90.25,100.0,100.0,100.0,100.0
8.71,6.86,180,1614434808211.0,100.0,100.0,100.0,-75.70588235294117,-79.78571428571429,-84.71428571428571,-90.0,100.0,100.0,100.0,100.0
8.71,6.86,270,1614434834533.7,100.0,100.0,100.0,-83.0,-82.5,-86.0,100.0,100.0,100.0,100.0,100.0
8.71,30.4,0,1614426939349.8696,-74.75,-77.8,-86.57142857142857,100.0,100.0,100.0,100.0,-83.8,-93.33333333333333,100.0,-82.33333333333333
8.71,30.4,90,1614426970981.2856,-81.57142857142857,-78.4,-92.0,100.0,100.0,100.0,100.0,-86.22222222222223,100.0,100.0,-78.0
8.71,30.4,180,1614426998510.4707,-70.66666666666667,-86.4,-92.5,100.0,100.0,100.0,100.0,-85.9375,100.0,100.0,-74.71428571428571
8.71,30.4,270,1614427027684.9167,-85.75,-93.0,-93.0,100.0,100.0,100.0,100.0,-84.75,100.0,100.0,-79.66666666666667
10.48,6.86,0,1614434609745.3,100.0,100.0,100.0,-69.3529411764706,-82.8,-84.13333333333334,-88.75,100.0,100.0,100.0,100.0
10.48,6.86,90,1614434638862.7778,100.0,100.0,100.0,-72.33333333333333,-86.16666666666667,-81.0,100.0,100.0,100.0,100.0,100.0
10.48,6.86,180,1614434666772.111,100.0,100.0,100.0,-77.375,-91.0,-89.6,100.0,100.0,100.0,100.0,100.0
10.48,6.86,270,1614434692298.8823,100.0,100.0,100.0,-73.53846153846153,-85.0625,-81.33333333333333,-91.66666666666667,100.0,100.0,100.0,100.0
10.48,30.4,0,1614427063396.3157,-85.6,-88.27272727272727,-87.75,100.0,100.0,100.0,100.0,100.0,100.0,-90.36363636363636,-82.88235294117646
10.48,30.4,90,1614427094228.0,-70.08333333333333,-75.86666666666666,-87.0,100.0,100.0,100.0,100.0,-88.46666666666667,-90.0,100.0,-86.66666666666667
10.48,30.4,180,1614427119325.2,-75.0,-83.6,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.7
10.48,30.4,270,1614427148468.5334,-80.72727272727273,-87.6,100.0,100.0,100.0,100.0,100.0,-88.0,100.0,100.0,-81.9
10.85,33.86,0,1614443680531.889,-93.0,-95.0,100.0,100.0,100.0,100.0,100.0,100.0,-93.0,100.0,-84.11111111111111
10.85,33.86,90,1614443710376.6,-82.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-86.2
10.85,33.86,180,1614443739570.1538,-81.5,-89.875,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-79.6923076923077
10.85,33.86,270,1614443769212.6667,-87.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-89.66666666666667,100.0,-85.25
12.26,6.86,0,1614434479386.0588,100.0,100.0,100.0,-69.2,-87.14285714285714,-80.16666666666667,-94.0,100.0,100.0,100.0,100.0
12.26,6.86,90,1614434510238.125,100.0,100.0,100.0,-62.0,-79.72727272727273,-77.63636363636364,-91.0,100.0,100.0,100.0,100.0
12.26,6.86,180,1614434532470.0,100.0,100.0,100.0,-80.66666666666667,-85.0,-84.25,100.0,100.0,100.0,100.0,100.0
12.26,6.86,270,1614434569942.2222,100.0,100.0,100.0,-66.9375,-83.75,-83.42857142857143,100.0,100.0,100.0,100.0,100.0
12.26,18.76,0,1614433771646.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12.26,18.76,90,1614433811046.0,100.0,100.0,100.0,100.0,100.0,100.0,-96.0,100.0,100.0,100.0,100.0
12.26,30.4,0,1614427192947.8696,-80.3529411764706,-89.88888888888889,-89.5,100.0,100.0,100.0,100.0,-83.7,-87.55555555555556,100.0,100.0
12.26,30.4,90,1614427224380.7,-70.34615384615384,-76.81818181818181,-86.85714285714286,100.0,100.0,100.0,100.0,-80.88235294117646,-89.1875,100.0,-85.52
12.26,30.4,180,1614427252994.3076,-74.8,-86.22222222222223,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.42857142857143
12.26,30.4,270,1614427279882.0,-71.0,-88.8,100.0,100.0,100.0,100.0,100.0,-74.5,-86.88888888888889,100.0,-86.33333333333333
14.03,6.86,0,1614434347334.6667,100.0,100.0,100.0,-78.75,-80.66666666666667,-78.0,-89.0,100.0,100.0,100.0,100.0
14.03,6.86,90,1614434380315.7144,100.0,100.0,100.0,-67.2,-88.83333333333333,-80.4,-90.0,100.0,100.0,100.0,100.0
14.03,6.86,180,1614434409814.0,100.0,100.0,100.0,-66.33333333333333,100.0,-88.33333333333333,100.0,100.0,100.0,100.0,100.0
14.03,6.86,270,1614434437490.625,100.0,100.0,100.0,-68.0,-84.0,-86.25,100.0,100.0,100.0,100.0,100.0
14.03,18.76,90,1614433682957.7144,100.0,-92.0,100.0,100.0,100.0,100.0,-92.5,-93.33333333333333,100.0,100.0,100.0
14.03,18.76,270,1614433744644.0,100.0,-91.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
